time,cdf
6.700000000000000000e+01,0.000000000000000000e+00
6.800000000000000000e+01,0.000000000000000000e+00
6.900000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+01,0.000000000000000000e+00
7.100000000000000000e+01,0.000000000000000000e+00
7.200000000000000000e+01,0.000000000000000000e+00
7.300000000000000000e+01,0.000000000000000000e+00
7.400000000000000000e+01,0.000000000000000000e+00
7.500000000000000000e+01,0.000000000000000000e+00
7.600000000000000000e+01,0.000000000000000000e+00
7.700000000000000000e+01,0.000000000000000000e+00
7.800000000000000000e+01,0.000000000000000000e+00
7.900000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+01,0.000000000000000000e+00
8.100000000000000000e+01,0.000000000000000000e+00
8.200000000000000000e+01,0.000000000000000000e+00
8.300000000000000000e+01,0.000000000000000000e+00
8.400000000000000000e+01,0.000000000000000000e+00
8.500000000000000000e+01,0.000000000000000000e+00
8.600000000000000000e+01,0.000000000000000000e+00
8.700000000000000000e+01,0.000000000000000000e+00
8.800000000000000000e+01,0.000000000000000000e+00
8.900000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+01,0.000000000000000000e+00
9.100000000000000000e+01,0.000000000000000000e+00
9.200000000000000000e+01,0.000000000000000000e+00
9.300000000000000000e+01,0.000000000000000000e+00
9.400000000000000000e+01,0.000000000000000000e+00
9.500000000000000000e+01,0.000000000000000000e+00
9.600000000000000000e+01,0.000000000000000000e+00
9.700000000000000000e+01,0.000000000000000000e+00
9.800000000000000000e+01,0.000000000000000000e+00
9.900000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+02,0.000000000000000000e+00
1.010000000000000000e+02,0.000000000000000000e+00
1.020000000000000000e+02,0.000000000000000000e+00
1.030000000000000000e+02,0.000000000000000000e+00
1.040000000000000000e+02,0.000000000000000000e+00
1.050000000000000000e+02,0.000000000000000000e+00
1.060000000000000000e+02,0.000000000000000000e+00
1.070000000000000000e+02,0.000000000000000000e+00
1.080000000000000000e+02,0.000000000000000000e+00
1.090000000000000000e+02,0.000000000000000000e+00
1.100000000000000000e+02,0.000000000000000000e+00
1.110000000000000000e+02,0.000000000000000000e+00
1.120000000000000000e+02,0.000000000000000000e+00
1.130000000000000000e+02,0.000000000000000000e+00
1.140000000000000000e+02,0.000000000000000000e+00
1.150000000000000000e+02,0.000000000000000000e+00
1.160000000000000000e+02,0.000000000000000000e+00
1.170000000000000000e+02,0.000000000000000000e+00
1.180000000000000000e+02,0.000000000000000000e+00
1.190000000000000000e+02,0.000000000000000000e+00
1.200000000000000000e+02,0.000000000000000000e+00
1.210000000000000000e+02,0.000000000000000000e+00
1.220000000000000000e+02,0.000000000000000000e+00
1.230000000000000000e+02,0.000000000000000000e+00
1.240000000000000000e+02,0.000000000000000000e+00
1.250000000000000000e+02,0.000000000000000000e+00
1.260000000000000000e+02,0.000000000000000000e+00
1.270000000000000000e+02,0.000000000000000000e+00
1.280000000000000000e+02,0.000000000000000000e+00
1.290000000000000000e+02,0.000000000000000000e+00
1.300000000000000000e+02,0.000000000000000000e+00
1.310000000000000000e+02,0.000000000000000000e+00
1.320000000000000000e+02,0.000000000000000000e+00
1.330000000000000000e+02,0.000000000000000000e+00
1.340000000000000000e+02,0.000000000000000000e+00
1.350000000000000000e+02,0.000000000000000000e+00
1.360000000000000000e+02,0.000000000000000000e+00
1.370000000000000000e+02,0.000000000000000000e+00
1.380000000000000000e+02,0.000000000000000000e+00
1.390000000000000000e+02,0.000000000000000000e+00
1.400000000000000000e+02,0.000000000000000000e+00
1.410000000000000000e+02,0.000000000000000000e+00
1.420000000000000000e+02,0.000000000000000000e+00
1.430000000000000000e+02,0.000000000000000000e+00
1.440000000000000000e+02,0.000000000000000000e+00
1.450000000000000000e+02,0.000000000000000000e+00
1.460000000000000000e+02,0.000000000000000000e+00
1.470000000000000000e+02,0.000000000000000000e+00
1.480000000000000000e+02,0.000000000000000000e+00
1.490000000000000000e+02,0.000000000000000000e+00
1.500000000000000000e+02,0.000000000000000000e+00
1.510000000000000000e+02,0.000000000000000000e+00
1.520000000000000000e+02,0.000000000000000000e+00
1.530000000000000000e+02,0.000000000000000000e+00
1.540000000000000000e+02,0.000000000000000000e+00
1.550000000000000000e+02,0.000000000000000000e+00
1.560000000000000000e+02,0.000000000000000000e+00
1.570000000000000000e+02,0.000000000000000000e+00
1.580000000000000000e+02,0.000000000000000000e+00
1.590000000000000000e+02,0.000000000000000000e+00
1.600000000000000000e+02,0.000000000000000000e+00
1.610000000000000000e+02,0.000000000000000000e+00
1.620000000000000000e+02,0.000000000000000000e+00
1.630000000000000000e+02,0.000000000000000000e+00
1.640000000000000000e+02,0.000000000000000000e+00
1.650000000000000000e+02,0.000000000000000000e+00
1.660000000000000000e+02,0.000000000000000000e+00
1.670000000000000000e+02,0.000000000000000000e+00
1.680000000000000000e+02,0.000000000000000000e+00
1.690000000000000000e+02,0.000000000000000000e+00
1.700000000000000000e+02,0.000000000000000000e+00
1.710000000000000000e+02,0.000000000000000000e+00
1.720000000000000000e+02,0.000000000000000000e+00
1.730000000000000000e+02,0.000000000000000000e+00
1.740000000000000000e+02,0.000000000000000000e+00
1.750000000000000000e+02,0.000000000000000000e+00
1.760000000000000000e+02,0.000000000000000000e+00
1.770000000000000000e+02,0.000000000000000000e+00
1.780000000000000000e+02,0.000000000000000000e+00
1.790000000000000000e+02,0.000000000000000000e+00
1.800000000000000000e+02,0.000000000000000000e+00
1.810000000000000000e+02,0.000000000000000000e+00
1.820000000000000000e+02,0.000000000000000000e+00
1.830000000000000000e+02,0.000000000000000000e+00
1.840000000000000000e+02,0.000000000000000000e+00
1.850000000000000000e+02,0.000000000000000000e+00
1.860000000000000000e+02,0.000000000000000000e+00
1.870000000000000000e+02,0.000000000000000000e+00
1.880000000000000000e+02,0.000000000000000000e+00
1.890000000000000000e+02,0.000000000000000000e+00
1.900000000000000000e+02,0.000000000000000000e+00
1.910000000000000000e+02,0.000000000000000000e+00
1.920000000000000000e+02,0.000000000000000000e+00
1.930000000000000000e+02,0.000000000000000000e+00
1.940000000000000000e+02,0.000000000000000000e+00
1.950000000000000000e+02,0.000000000000000000e+00
1.960000000000000000e+02,0.000000000000000000e+00
1.970000000000000000e+02,0.000000000000000000e+00
1.980000000000000000e+02,0.000000000000000000e+00
1.990000000000000000e+02,0.000000000000000000e+00
2.000000000000000000e+02,0.000000000000000000e+00
2.010000000000000000e+02,0.000000000000000000e+00
2.020000000000000000e+02,0.000000000000000000e+00
2.030000000000000000e+02,0.000000000000000000e+00
2.040000000000000000e+02,0.000000000000000000e+00
2.050000000000000000e+02,0.000000000000000000e+00
2.060000000000000000e+02,0.000000000000000000e+00
2.070000000000000000e+02,0.000000000000000000e+00
2.080000000000000000e+02,0.000000000000000000e+00
2.090000000000000000e+02,0.000000000000000000e+00
2.100000000000000000e+02,0.000000000000000000e+00
2.110000000000000000e+02,0.000000000000000000e+00
2.120000000000000000e+02,0.000000000000000000e+00
2.130000000000000000e+02,0.000000000000000000e+00
2.140000000000000000e+02,0.000000000000000000e+00
2.150000000000000000e+02,0.000000000000000000e+00
2.160000000000000000e+02,0.000000000000000000e+00
2.170000000000000000e+02,0.000000000000000000e+00
2.180000000000000000e+02,0.000000000000000000e+00
2.190000000000000000e+02,0.000000000000000000e+00
2.200000000000000000e+02,0.000000000000000000e+00
2.210000000000000000e+02,0.000000000000000000e+00
2.220000000000000000e+02,0.000000000000000000e+00
2.230000000000000000e+02,0.000000000000000000e+00
2.240000000000000000e+02,0.000000000000000000e+00
2.250000000000000000e+02,0.000000000000000000e+00
2.260000000000000000e+02,0.000000000000000000e+00
2.270000000000000000e+02,0.000000000000000000e+00
2.280000000000000000e+02,0.000000000000000000e+00
2.290000000000000000e+02,0.000000000000000000e+00
2.300000000000000000e+02,0.000000000000000000e+00
2.310000000000000000e+02,0.000000000000000000e+00
2.320000000000000000e+02,0.000000000000000000e+00
2.330000000000000000e+02,0.000000000000000000e+00
2.340000000000000000e+02,0.000000000000000000e+00
2.350000000000000000e+02,0.000000000000000000e+00
2.360000000000000000e+02,0.000000000000000000e+00
2.370000000000000000e+02,0.000000000000000000e+00
2.380000000000000000e+02,0.000000000000000000e+00
2.390000000000000000e+02,0.000000000000000000e+00
2.400000000000000000e+02,0.000000000000000000e+00
2.410000000000000000e+02,0.000000000000000000e+00
2.420000000000000000e+02,0.000000000000000000e+00
2.430000000000000000e+02,0.000000000000000000e+00
2.440000000000000000e+02,0.000000000000000000e+00
2.450000000000000000e+02,0.000000000000000000e+00
2.460000000000000000e+02,0.000000000000000000e+00
2.470000000000000000e+02,0.000000000000000000e+00
2.480000000000000000e+02,0.000000000000000000e+00
2.490000000000000000e+02,0.000000000000000000e+00
2.500000000000000000e+02,0.000000000000000000e+00
2.510000000000000000e+02,0.000000000000000000e+00
2.520000000000000000e+02,0.000000000000000000e+00
2.530000000000000000e+02,0.000000000000000000e+00
2.540000000000000000e+02,0.000000000000000000e+00
2.550000000000000000e+02,0.000000000000000000e+00
2.560000000000000000e+02,0.000000000000000000e+00
2.570000000000000000e+02,0.000000000000000000e+00
2.580000000000000000e+02,0.000000000000000000e+00
2.590000000000000000e+02,0.000000000000000000e+00
2.600000000000000000e+02,0.000000000000000000e+00
2.610000000000000000e+02,0.000000000000000000e+00
2.620000000000000000e+02,0.000000000000000000e+00
2.630000000000000000e+02,0.000000000000000000e+00
2.640000000000000000e+02,0.000000000000000000e+00
2.650000000000000000e+02,0.000000000000000000e+00
2.660000000000000000e+02,0.000000000000000000e+00
2.670000000000000000e+02,0.000000000000000000e+00
2.680000000000000000e+02,0.000000000000000000e+00
2.690000000000000000e+02,0.000000000000000000e+00
2.700000000000000000e+02,0.000000000000000000e+00
2.710000000000000000e+02,0.000000000000000000e+00
2.720000000000000000e+02,0.000000000000000000e+00
2.730000000000000000e+02,0.000000000000000000e+00
2.740000000000000000e+02,0.000000000000000000e+00
2.750000000000000000e+02,0.000000000000000000e+00
2.760000000000000000e+02,0.000000000000000000e+00
2.770000000000000000e+02,0.000000000000000000e+00
2.780000000000000000e+02,0.000000000000000000e+00
2.790000000000000000e+02,0.000000000000000000e+00
2.800000000000000000e+02,0.000000000000000000e+00
2.810000000000000000e+02,0.000000000000000000e+00
2.820000000000000000e+02,0.000000000000000000e+00
2.830000000000000000e+02,0.000000000000000000e+00
2.840000000000000000e+02,0.000000000000000000e+00
2.850000000000000000e+02,0.000000000000000000e+00
2.860000000000000000e+02,0.000000000000000000e+00
2.870000000000000000e+02,0.000000000000000000e+00
2.880000000000000000e+02,0.000000000000000000e+00
2.890000000000000000e+02,0.000000000000000000e+00
2.900000000000000000e+02,0.000000000000000000e+00
2.910000000000000000e+02,0.000000000000000000e+00
2.920000000000000000e+02,0.000000000000000000e+00
2.930000000000000000e+02,0.000000000000000000e+00
2.940000000000000000e+02,0.000000000000000000e+00
2.950000000000000000e+02,0.000000000000000000e+00
2.960000000000000000e+02,0.000000000000000000e+00
2.970000000000000000e+02,0.000000000000000000e+00
2.980000000000000000e+02,0.000000000000000000e+00
2.990000000000000000e+02,0.000000000000000000e+00
3.000000000000000000e+02,0.000000000000000000e+00
3.010000000000000000e+02,0.000000000000000000e+00
3.020000000000000000e+02,0.000000000000000000e+00
3.030000000000000000e+02,0.000000000000000000e+00
3.040000000000000000e+02,0.000000000000000000e+00
3.050000000000000000e+02,0.000000000000000000e+00
3.060000000000000000e+02,0.000000000000000000e+00
3.070000000000000000e+02,0.000000000000000000e+00
3.080000000000000000e+02,0.000000000000000000e+00
3.090000000000000000e+02,0.000000000000000000e+00
3.100000000000000000e+02,0.000000000000000000e+00
3.110000000000000000e+02,0.000000000000000000e+00
3.120000000000000000e+02,0.000000000000000000e+00
3.130000000000000000e+02,0.000000000000000000e+00
3.140000000000000000e+02,0.000000000000000000e+00
3.150000000000000000e+02,0.000000000000000000e+00
3.160000000000000000e+02,0.000000000000000000e+00
3.170000000000000000e+02,0.000000000000000000e+00
3.180000000000000000e+02,0.000000000000000000e+00
3.190000000000000000e+02,0.000000000000000000e+00
3.200000000000000000e+02,0.000000000000000000e+00
3.210000000000000000e+02,0.000000000000000000e+00
3.220000000000000000e+02,0.000000000000000000e+00
3.230000000000000000e+02,0.000000000000000000e+00
3.240000000000000000e+02,0.000000000000000000e+00
3.250000000000000000e+02,0.000000000000000000e+00
3.260000000000000000e+02,0.000000000000000000e+00
3.270000000000000000e+02,0.000000000000000000e+00
3.280000000000000000e+02,0.000000000000000000e+00
3.290000000000000000e+02,0.000000000000000000e+00
3.300000000000000000e+02,0.000000000000000000e+00
3.310000000000000000e+02,0.000000000000000000e+00
3.320000000000000000e+02,0.000000000000000000e+00
3.330000000000000000e+02,0.000000000000000000e+00
3.340000000000000000e+02,0.000000000000000000e+00
3.350000000000000000e+02,0.000000000000000000e+00
3.360000000000000000e+02,0.000000000000000000e+00
3.370000000000000000e+02,0.000000000000000000e+00
3.380000000000000000e+02,0.000000000000000000e+00
3.390000000000000000e+02,0.000000000000000000e+00
3.400000000000000000e+02,0.000000000000000000e+00
3.410000000000000000e+02,0.000000000000000000e+00
3.420000000000000000e+02,0.000000000000000000e+00
3.430000000000000000e+02,0.000000000000000000e+00
3.440000000000000000e+02,0.000000000000000000e+00
3.450000000000000000e+02,0.000000000000000000e+00
3.460000000000000000e+02,0.000000000000000000e+00
3.470000000000000000e+02,0.000000000000000000e+00
3.480000000000000000e+02,0.000000000000000000e+00
3.490000000000000000e+02,0.000000000000000000e+00
3.500000000000000000e+02,0.000000000000000000e+00
3.510000000000000000e+02,0.000000000000000000e+00
3.520000000000000000e+02,0.000000000000000000e+00
3.530000000000000000e+02,0.000000000000000000e+00
3.540000000000000000e+02,0.000000000000000000e+00
3.550000000000000000e+02,0.000000000000000000e+00
3.560000000000000000e+02,0.000000000000000000e+00
3.570000000000000000e+02,0.000000000000000000e+00
3.580000000000000000e+02,0.000000000000000000e+00
3.590000000000000000e+02,0.000000000000000000e+00
3.600000000000000000e+02,0.000000000000000000e+00
3.610000000000000000e+02,0.000000000000000000e+00
3.620000000000000000e+02,0.000000000000000000e+00
3.630000000000000000e+02,0.000000000000000000e+00
3.640000000000000000e+02,0.000000000000000000e+00
3.650000000000000000e+02,0.000000000000000000e+00
3.660000000000000000e+02,0.000000000000000000e+00
3.670000000000000000e+02,0.000000000000000000e+00
3.680000000000000000e+02,0.000000000000000000e+00
3.690000000000000000e+02,0.000000000000000000e+00
3.700000000000000000e+02,0.000000000000000000e+00
3.710000000000000000e+02,0.000000000000000000e+00
3.720000000000000000e+02,0.000000000000000000e+00
3.730000000000000000e+02,0.000000000000000000e+00
3.740000000000000000e+02,0.000000000000000000e+00
3.750000000000000000e+02,0.000000000000000000e+00
3.760000000000000000e+02,0.000000000000000000e+00
3.770000000000000000e+02,0.000000000000000000e+00
3.780000000000000000e+02,0.000000000000000000e+00
3.790000000000000000e+02,0.000000000000000000e+00
3.800000000000000000e+02,0.000000000000000000e+00
3.810000000000000000e+02,1.121076233183856486e-03
3.820000000000000000e+02,2.242152466367712971e-03
3.830000000000000000e+02,3.363228699551569674e-03
3.840000000000000000e+02,4.484304932735425943e-03
3.850000000000000000e+02,4.484304932735425943e-03
3.860000000000000000e+02,4.484304932735425943e-03
3.870000000000000000e+02,4.484304932735425943e-03
3.880000000000000000e+02,4.484304932735425943e-03
3.890000000000000000e+02,4.484304932735425943e-03
3.900000000000000000e+02,4.484304932735425943e-03
3.910000000000000000e+02,5.605381165919282212e-03
3.920000000000000000e+02,5.605381165919282212e-03
3.930000000000000000e+02,5.605381165919282212e-03
3.940000000000000000e+02,5.605381165919282212e-03
3.950000000000000000e+02,6.726457399103139348e-03
3.960000000000000000e+02,7.847533632286995617e-03
3.970000000000000000e+02,8.968609865470851886e-03
3.980000000000000000e+02,8.968609865470851886e-03
3.990000000000000000e+02,8.968609865470851886e-03
4.000000000000000000e+02,1.008968609865470815e-02
4.010000000000000000e+02,1.121076233183856442e-02
4.020000000000000000e+02,1.233183856502242069e-02
4.030000000000000000e+02,1.233183856502242069e-02
4.040000000000000000e+02,1.233183856502242069e-02
4.050000000000000000e+02,1.233183856502242069e-02
4.060000000000000000e+02,1.345291479820627870e-02
4.070000000000000000e+02,1.457399103139013496e-02
4.080000000000000000e+02,1.569506726457399123e-02
4.090000000000000000e+02,1.569506726457399123e-02
4.100000000000000000e+02,1.569506726457399123e-02
4.110000000000000000e+02,1.569506726457399123e-02
4.120000000000000000e+02,1.681614349775784750e-02
4.130000000000000000e+02,1.793721973094170377e-02
4.140000000000000000e+02,1.905829596412556004e-02
4.150000000000000000e+02,2.017937219730941631e-02
4.160000000000000000e+02,2.017937219730941631e-02
4.170000000000000000e+02,2.017937219730941631e-02
4.180000000000000000e+02,2.130044843049327258e-02
4.190000000000000000e+02,2.242152466367712885e-02
4.200000000000000000e+02,2.354260089686098512e-02
4.210000000000000000e+02,2.354260089686098512e-02
4.220000000000000000e+02,2.466367713004484138e-02
4.230000000000000000e+02,2.578475336322870112e-02
4.240000000000000000e+02,2.690582959641255739e-02
4.250000000000000000e+02,2.802690582959641366e-02
4.260000000000000000e+02,2.914798206278026993e-02
4.270000000000000000e+02,3.026905829596412620e-02
4.280000000000000000e+02,3.139013452914798247e-02
4.290000000000000000e+02,3.251121076233183527e-02
4.300000000000000000e+02,3.363228699551569501e-02
4.310000000000000000e+02,3.475336322869955474e-02
4.320000000000000000e+02,3.587443946188340754e-02
4.330000000000000000e+02,3.699551569506726728e-02
4.340000000000000000e+02,3.811659192825112008e-02
4.350000000000000000e+02,3.923766816143497982e-02
4.360000000000000000e+02,4.035874439461883262e-02
4.370000000000000000e+02,4.147982062780269236e-02
4.380000000000000000e+02,4.260089686098654516e-02
4.390000000000000000e+02,4.372197309417040489e-02
4.400000000000000000e+02,4.484304932735425769e-02
4.410000000000000000e+02,4.596412556053811743e-02
4.420000000000000000e+02,4.708520179372197023e-02
4.430000000000000000e+02,4.820627802690582997e-02
4.440000000000000000e+02,4.932735426008968277e-02
4.450000000000000000e+02,5.044843049327354251e-02
4.460000000000000000e+02,5.156950672645740225e-02
4.470000000000000000e+02,5.269058295964125505e-02
4.480000000000000000e+02,5.381165919282511478e-02
4.490000000000000000e+02,5.493273542600896758e-02
4.500000000000000000e+02,5.605381165919282732e-02
4.510000000000000000e+02,5.717488789237668012e-02
4.520000000000000000e+02,5.829596412556053986e-02
4.530000000000000000e+02,6.053811659192825240e-02
4.540000000000000000e+02,6.278026905829596493e-02
4.550000000000000000e+02,6.502242152466367053e-02
4.560000000000000000e+02,6.726457399103139001e-02
4.570000000000000000e+02,6.950672645739910949e-02
4.580000000000000000e+02,7.174887892376681509e-02
4.590000000000000000e+02,7.399103139013453456e-02
4.600000000000000000e+02,7.623318385650224016e-02
4.610000000000000000e+02,7.847533632286995964e-02
4.620000000000000000e+02,8.071748878923766524e-02
4.630000000000000000e+02,8.295964125560538471e-02
4.640000000000000000e+02,8.520179372197309031e-02
4.650000000000000000e+02,8.744394618834080979e-02
4.660000000000000000e+02,8.968609865470851539e-02
4.670000000000000000e+02,9.192825112107623486e-02
4.680000000000000000e+02,9.417040358744394046e-02
4.690000000000000000e+02,9.641255605381165994e-02
4.700000000000000000e+02,9.865470852017936554e-02
4.710000000000000000e+02,1.008968609865470850e-01
4.720000000000000000e+02,1.031390134529148045e-01
4.730000000000000000e+02,1.053811659192825101e-01
4.740000000000000000e+02,1.076233183856502296e-01
4.750000000000000000e+02,1.098654708520179352e-01
4.760000000000000000e+02,1.121076233183856546e-01
4.770000000000000000e+02,1.143497757847533602e-01
4.780000000000000000e+02,1.165919282511210797e-01
4.790000000000000000e+02,1.188340807174887853e-01
4.800000000000000000e+02,1.210762331838565048e-01
4.810000000000000000e+02,1.233183856502242104e-01
4.820000000000000000e+02,1.255605381165919299e-01
4.830000000000000000e+02,1.278026905829596493e-01
4.840000000000000000e+02,1.300448430493273411e-01
4.850000000000000000e+02,1.322869955156950605e-01
4.860000000000000000e+02,1.345291479820627800e-01
4.870000000000000000e+02,1.367713004484304995e-01
4.880000000000000000e+02,1.390134529147982190e-01
4.890000000000000000e+02,1.412556053811659107e-01
4.900000000000000000e+02,1.434977578475336302e-01
4.910000000000000000e+02,1.457399103139013496e-01
4.920000000000000000e+02,1.479820627802690691e-01
4.930000000000000000e+02,1.502242152466367608e-01
4.940000000000000000e+02,1.524663677130044803e-01
4.950000000000000000e+02,1.547085201793721998e-01
4.960000000000000000e+02,1.569506726457399193e-01
4.970000000000000000e+02,1.591928251121076110e-01
4.980000000000000000e+02,1.614349775784753305e-01
4.990000000000000000e+02,1.636771300448430499e-01
5.000000000000000000e+02,1.659192825112107694e-01
5.010000000000000000e+02,1.681614349775784889e-01
5.020000000000000000e+02,1.704035874439461806e-01
5.030000000000000000e+02,1.726457399103139001e-01
5.040000000000000000e+02,1.748878923766816196e-01
5.050000000000000000e+02,1.771300448430493391e-01
5.060000000000000000e+02,1.793721973094170308e-01
5.070000000000000000e+02,1.816143497757847503e-01
5.080000000000000000e+02,1.838565022421524697e-01
5.090000000000000000e+02,1.860986547085201892e-01
5.100000000000000000e+02,1.883408071748878809e-01
5.110000000000000000e+02,1.905829596412556004e-01
5.120000000000000000e+02,1.928251121076233199e-01
5.130000000000000000e+02,1.950672645739910394e-01
5.140000000000000000e+02,1.973094170403587311e-01
5.150000000000000000e+02,1.995515695067264506e-01
5.160000000000000000e+02,2.017937219730941700e-01
5.170000000000000000e+02,2.040358744394618895e-01
5.180000000000000000e+02,2.062780269058296090e-01
5.190000000000000000e+02,2.085201793721973007e-01
5.200000000000000000e+02,2.107623318385650202e-01
5.210000000000000000e+02,2.130044843049327397e-01
5.220000000000000000e+02,2.152466367713004591e-01
5.230000000000000000e+02,2.174887892376681509e-01
5.240000000000000000e+02,2.197309417040358703e-01
5.250000000000000000e+02,2.219730941704035898e-01
5.260000000000000000e+02,2.242152466367713093e-01
5.270000000000000000e+02,2.264573991031390010e-01
5.280000000000000000e+02,2.286995515695067205e-01
5.290000000000000000e+02,2.309417040358744400e-01
5.300000000000000000e+02,2.331838565022421594e-01
5.310000000000000000e+02,2.354260089686098789e-01
5.320000000000000000e+02,2.376681614349775706e-01
5.330000000000000000e+02,2.399103139013452901e-01
5.340000000000000000e+02,2.421524663677130096e-01
5.350000000000000000e+02,2.443946188340807291e-01
5.360000000000000000e+02,2.466367713004484208e-01
5.370000000000000000e+02,2.488789237668161403e-01
5.380000000000000000e+02,2.511210762331838597e-01
5.390000000000000000e+02,2.533632286995515792e-01
5.400000000000000000e+02,2.556053811659192987e-01
5.410000000000000000e+02,2.578475336322870182e-01
5.420000000000000000e+02,2.600896860986546821e-01
5.430000000000000000e+02,2.623318385650224016e-01
5.440000000000000000e+02,2.645739910313901211e-01
5.450000000000000000e+02,2.668161434977578406e-01
5.460000000000000000e+02,2.690582959641255600e-01
5.470000000000000000e+02,2.713004484304932795e-01
5.480000000000000000e+02,2.735426008968609990e-01
5.490000000000000000e+02,2.757847533632287185e-01
5.500000000000000000e+02,2.780269058295964379e-01
5.510000000000000000e+02,2.802690582959641019e-01
5.520000000000000000e+02,2.825112107623318214e-01
5.530000000000000000e+02,2.847533632286995409e-01
5.540000000000000000e+02,2.869955156950672603e-01
5.550000000000000000e+02,2.892376681614349798e-01
5.560000000000000000e+02,2.914798206278026993e-01
5.570000000000000000e+02,2.926008968609865590e-01
5.580000000000000000e+02,2.937219730941704188e-01
5.590000000000000000e+02,2.948430493273542785e-01
5.600000000000000000e+02,2.959641255605381382e-01
5.610000000000000000e+02,2.970852017937219980e-01
5.620000000000000000e+02,2.982062780269058022e-01
5.630000000000000000e+02,2.993273542600896620e-01
5.640000000000000000e+02,3.004484304932735217e-01
5.650000000000000000e+02,3.015695067264573814e-01
5.660000000000000000e+02,3.026905829596412412e-01
5.670000000000000000e+02,3.038116591928251009e-01
5.680000000000000000e+02,3.049327354260089606e-01
5.690000000000000000e+02,3.060538116591928204e-01
5.700000000000000000e+02,3.071748878923766801e-01
5.710000000000000000e+02,3.082959641255605399e-01
5.720000000000000000e+02,3.094170403587443996e-01
5.730000000000000000e+02,3.105381165919282593e-01
5.740000000000000000e+02,3.116591928251121191e-01
5.750000000000000000e+02,3.127802690582959788e-01
5.760000000000000000e+02,3.139013452914798386e-01
5.770000000000000000e+02,3.150224215246636983e-01
5.780000000000000000e+02,3.161434977578475580e-01
5.790000000000000000e+02,3.172645739910314178e-01
5.800000000000000000e+02,3.183856502242152220e-01
5.810000000000000000e+02,3.195067264573990817e-01
