time,avg_delay
8.400000000000000000e+01,4.574324324324324564e+00
8.500000000000000000e+01,4.632653061224489832e+00
8.600000000000000000e+01,4.897959183673469497e+00
8.700000000000000000e+01,7.700680272108843205e+00
8.800000000000000000e+01,7.869863013698630283e+00
8.900000000000000000e+01,1.017808219178082219e+01
9.000000000000000000e+01,1.241379310344827580e+01
9.100000000000000000e+01,1.331944444444444464e+01
9.200000000000000000e+01,1.489583333333333393e+01
9.300000000000000000e+01,1.501398601398601329e+01
9.400000000000000000e+01,1.670629370629370669e+01
9.500000000000000000e+01,1.871328671328671334e+01
9.600000000000000000e+01,2.130769230769230660e+01
9.700000000000000000e+01,2.154545454545454675e+01
9.800000000000000000e+01,2.152447552447552326e+01
9.900000000000000000e+01,2.732167832167832344e+01
1.000000000000000000e+02,2.931205673758865160e+01
1.010000000000000000e+02,3.759574468085106247e+01
1.020000000000000000e+02,4.539285714285714590e+01
1.030000000000000000e+02,5.021014492753623415e+01
1.040000000000000000e+02,5.140875912408758808e+01
1.050000000000000000e+02,5.411111111111111427e+01
1.060000000000000000e+02,5.648888888888888715e+01
1.070000000000000000e+02,5.961764705882352899e+01
1.080000000000000000e+02,6.238059701492537101e+01
1.090000000000000000e+02,6.377099236641221580e+01
1.100000000000000000e+02,6.987692307692307736e+01
1.110000000000000000e+02,7.239370078740157055e+01
1.120000000000000000e+02,8.118110236220472586e+01
1.130000000000000000e+02,8.292741935483870463e+01
1.140000000000000000e+02,8.923966942148760495e+01
1.150000000000000000e+02,9.545833333333332860e+01
1.160000000000000000e+02,1.031500000000000057e+02
1.170000000000000000e+02,1.050666666666666629e+02
1.180000000000000000e+02,1.088677685950413263e+02
1.190000000000000000e+02,1.136033057851239647e+02
1.200000000000000000e+02,1.149834710743801622e+02
1.210000000000000000e+02,1.227024793388429771e+02
1.220000000000000000e+02,1.267107438016528960e+02
1.230000000000000000e+02,1.317459016393442539e+02
1.240000000000000000e+02,1.365163934426229559e+02
1.250000000000000000e+02,1.408925619834710687e+02
1.260000000000000000e+02,1.461833333333333371e+02
1.270000000000000000e+02,1.514499999999999886e+02
1.280000000000000000e+02,1.571016949152542281e+02
1.290000000000000000e+02,1.556153846153846132e+02
1.300000000000000000e+02,1.609491525423728717e+02
1.310000000000000000e+02,1.572500000000000000e+02
1.320000000000000000e+02,1.512869565217391425e+02
1.330000000000000000e+02,1.485478260869565190e+02
1.340000000000000000e+02,1.525826086956521692e+02
1.350000000000000000e+02,1.524608695652173935e+02
1.360000000000000000e+02,1.540956521739130380e+02
1.370000000000000000e+02,1.559122807017543835e+02
1.380000000000000000e+02,1.568849557522123916e+02
1.390000000000000000e+02,1.606666666666666572e+02
1.400000000000000000e+02,1.628596491228070136e+02
1.410000000000000000e+02,1.622894736842105203e+02
1.420000000000000000e+02,1.594690265486725593e+02
1.430000000000000000e+02,1.634260869565217433e+02
1.440000000000000000e+02,1.639915254237288025e+02
1.450000000000000000e+02,1.605166666666666799e+02
1.460000000000000000e+02,1.574789915966386502e+02
1.470000000000000000e+02,1.589411764705882320e+02
1.480000000000000000e+02,1.607203389830508513e+02
1.490000000000000000e+02,1.599145299145299077e+02
1.500000000000000000e+02,1.619051724137931103e+02
1.510000000000000000e+02,1.604273504273504329e+02
1.520000000000000000e+02,1.662307692307692264e+02
1.530000000000000000e+02,1.684358974358974308e+02
1.540000000000000000e+02,1.687606837606837473e+02
1.550000000000000000e+02,1.694017094017094109e+02
1.560000000000000000e+02,1.645762711864406640e+02
1.570000000000000000e+02,1.628389830508474461e+02
1.580000000000000000e+02,1.608907563025209981e+02
1.590000000000000000e+02,1.591583333333333314e+02
1.600000000000000000e+02,1.535123966942148854e+02
1.610000000000000000e+02,1.515691056910569046e+02
1.620000000000000000e+02,1.509274193548387188e+02
1.630000000000000000e+02,1.512983870967742064e+02
1.640000000000000000e+02,1.511209677419354875e+02
1.650000000000000000e+02,1.509679999999999893e+02
1.660000000000000000e+02,1.511370967741935374e+02
1.670000000000000000e+02,1.512096774193548470e+02
1.680000000000000000e+02,1.502142857142857224e+02
1.690000000000000000e+02,1.471269841269841265e+02
1.700000000000000000e+02,1.425967741935483843e+02
1.710000000000000000e+02,1.441040000000000134e+02
1.720000000000000000e+02,1.434032258064516157e+02
1.730000000000000000e+02,1.446612903225806406e+02
1.740000000000000000e+02,1.444715447154471519e+02
1.750000000000000000e+02,1.456639344262295026e+02
1.760000000000000000e+02,1.457190082644628149e+02
1.770000000000000000e+02,1.438235294117646959e+02
1.780000000000000000e+02,1.420847457627118615e+02
1.790000000000000000e+02,1.386153846153846132e+02
1.800000000000000000e+02,1.362564102564102484e+02
1.810000000000000000e+02,1.333793103448275872e+02
1.820000000000000000e+02,1.250176991150442518e+02
1.830000000000000000e+02,1.209819819819819884e+02
1.840000000000000000e+02,1.175833333333333286e+02
1.850000000000000000e+02,1.151588785046728987e+02
1.860000000000000000e+02,1.152884615384615330e+02
1.870000000000000000e+02,1.158446601941747502e+02
1.880000000000000000e+02,1.190980392156862706e+02
1.890000000000000000e+02,1.199699999999999989e+02
1.900000000000000000e+02,1.205612244897959187e+02
1.910000000000000000e+02,1.212371134020618513e+02
1.920000000000000000e+02,1.228247422680412342e+02
1.930000000000000000e+02,1.227113402061855680e+02
1.940000000000000000e+02,1.211979166666666714e+02
1.950000000000000000e+02,1.199893617021276526e+02
1.960000000000000000e+02,1.185760869565217348e+02
1.970000000000000000e+02,1.156777777777777771e+02
1.980000000000000000e+02,1.174943820224719104e+02
1.990000000000000000e+02,1.210777777777777828e+02
2.000000000000000000e+02,1.234395604395604380e+02
2.010000000000000000e+02,1.243736263736263794e+02
2.020000000000000000e+02,1.275760869565217348e+02
2.030000000000000000e+02,1.251648351648351678e+02
2.040000000000000000e+02,1.228111111111111171e+02
2.050000000000000000e+02,1.220786516853932540e+02
2.060000000000000000e+02,1.230000000000000000e+02
2.070000000000000000e+02,1.239325842696629252e+02
2.080000000000000000e+02,1.248988764044943878e+02
2.090000000000000000e+02,1.271123595505617914e+02
2.100000000000000000e+02,1.272022471910112387e+02
2.110000000000000000e+02,1.245568181818181870e+02
2.120000000000000000e+02,1.250224719101123583e+02
2.130000000000000000e+02,1.250674157303370748e+02
2.140000000000000000e+02,1.255000000000000000e+02
2.150000000000000000e+02,1.241648351648351678e+02
2.160000000000000000e+02,1.261075268817204318e+02
2.170000000000000000e+02,1.266382978723404307e+02
2.180000000000000000e+02,1.255578947368421012e+02
2.190000000000000000e+02,1.270416666666666714e+02
2.200000000000000000e+02,1.284845360824742215e+02
2.210000000000000000e+02,1.276145833333333286e+02
2.220000000000000000e+02,1.266631578947368411e+02
2.230000000000000000e+02,1.257368421052631646e+02
2.240000000000000000e+02,1.258421052631578902e+02
2.250000000000000000e+02,1.273958333333333286e+02
2.260000000000000000e+02,1.284948453608247405e+02
2.270000000000000000e+02,1.310816326530612344e+02
2.280000000000000000e+02,1.318469387755102105e+02
2.290000000000000000e+02,1.294639175257731836e+02
2.300000000000000000e+02,1.274742268041237168e+02
2.310000000000000000e+02,1.254845360824742215e+02
2.320000000000000000e+02,1.209479166666666714e+02
2.330000000000000000e+02,1.178333333333333286e+02
2.340000000000000000e+02,1.147291666666666714e+02
2.350000000000000000e+02,1.136666666666666714e+02
2.360000000000000000e+02,1.151979166666666714e+02
2.370000000000000000e+02,1.140937500000000000e+02
2.380000000000000000e+02,1.129583333333333286e+02
2.390000000000000000e+02,1.126458333333333286e+02
2.400000000000000000e+02,1.123333333333333286e+02
2.410000000000000000e+02,1.129791666666666714e+02
2.420000000000000000e+02,1.136458333333333286e+02
2.430000000000000000e+02,1.133125000000000000e+02
2.440000000000000000e+02,1.130000000000000000e+02
2.450000000000000000e+02,1.133052631578947427e+02
2.460000000000000000e+02,1.117553191489361666e+02
2.470000000000000000e+02,1.101075268817204318e+02
2.480000000000000000e+02,1.080326086956521721e+02
2.490000000000000000e+02,1.058791208791208760e+02
2.500000000000000000e+02,1.036888888888888829e+02
2.510000000000000000e+02,1.042444444444444400e+02
2.520000000000000000e+02,1.047999999999999972e+02
2.530000000000000000e+02,1.053555555555555543e+02
2.540000000000000000e+02,1.075777777777777828e+02
2.550000000000000000e+02,1.070666666666666629e+02
2.560000000000000000e+02,1.097111111111111086e+02
2.570000000000000000e+02,1.080333333333333314e+02
2.580000000000000000e+02,1.053333333333333286e+02
2.590000000000000000e+02,1.052222222222222285e+02
2.600000000000000000e+02,1.051111111111111143e+02
2.610000000000000000e+02,1.050111111111111057e+02
2.620000000000000000e+02,1.049777777777777743e+02
2.630000000000000000e+02,1.049444444444444429e+02
2.640000000000000000e+02,1.048666666666666600e+02
2.650000000000000000e+02,1.047333333333333343e+02
2.660000000000000000e+02,1.018333333333333286e+02
2.670000000000000000e+02,1.017666666666666657e+02
2.680000000000000000e+02,1.016777777777777771e+02
2.690000000000000000e+02,1.015444444444444514e+02
2.700000000000000000e+02,1.014222222222222172e+02
2.710000000000000000e+02,1.012999999999999972e+02
2.720000000000000000e+02,1.011666666666666714e+02
2.730000000000000000e+02,1.010444444444444514e+02
2.740000000000000000e+02,1.009333333333333371e+02
2.750000000000000000e+02,1.003666666666666600e+02
2.760000000000000000e+02,9.983333333333332860e+01
2.770000000000000000e+02,9.928888888888889142e+01
2.780000000000000000e+02,9.917777777777777715e+01
2.790000000000000000e+02,9.904444444444445139e+01
2.800000000000000000e+02,1.014444444444444429e+02
2.810000000000000000e+02,1.038666666666666600e+02
2.820000000000000000e+02,1.062888888888888914e+02
2.830000000000000000e+02,1.061333333333333400e+02
2.840000000000000000e+02,1.032000000000000028e+02
2.850000000000000000e+02,1.029666666666666686e+02
2.860000000000000000e+02,1.000000000000000000e+02
2.870000000000000000e+02,9.973333333333333428e+01
2.880000000000000000e+02,9.944444444444444287e+01
2.890000000000000000e+02,9.914444444444444571e+01
2.900000000000000000e+02,9.881111111111111711e+01
2.910000000000000000e+02,9.845555555555554861e+01
2.920000000000000000e+02,9.809999999999999432e+01
2.930000000000000000e+02,9.774444444444444002e+01
2.940000000000000000e+02,9.737777777777777999e+01
2.950000000000000000e+02,9.700000000000000000e+01
2.960000000000000000e+02,9.924444444444444002e+01
2.970000000000000000e+02,1.014666666666666686e+02
2.980000000000000000e+02,1.010777777777777828e+02
2.990000000000000000e+02,1.007000000000000028e+02
3.000000000000000000e+02,1.003222222222222229e+02
3.010000000000000000e+02,1.023333333333333286e+02
3.020000000000000000e+02,1.019666666666666686e+02
3.030000000000000000e+02,1.016111111111111143e+02
3.040000000000000000e+02,1.012222222222222285e+02
3.050000000000000000e+02,1.008555555555555543e+02
3.060000000000000000e+02,1.004555555555555486e+02
3.070000000000000000e+02,1.025111111111111057e+02
3.080000000000000000e+02,1.045333333333333314e+02
3.090000000000000000e+02,1.041333333333333400e+02
3.100000000000000000e+02,1.012111111111111086e+02
3.110000000000000000e+02,9.827777777777777146e+01
3.120000000000000000e+02,9.532222222222222285e+01
3.130000000000000000e+02,9.493333333333333712e+01
3.140000000000000000e+02,9.454444444444445139e+01
3.150000000000000000e+02,9.417777777777777715e+01
3.160000000000000000e+02,9.624444444444444002e+01
3.170000000000000000e+02,9.828888888888889142e+01
3.180000000000000000e+02,1.003222222222222229e+02
3.190000000000000000e+02,1.023444444444444485e+02
3.200000000000000000e+02,1.043888888888888857e+02
3.210000000000000000e+02,1.064222222222222172e+02
3.220000000000000000e+02,1.084555555555555486e+02
3.230000000000000000e+02,1.104888888888888943e+02
3.240000000000000000e+02,1.125222222222222257e+02
3.250000000000000000e+02,1.165494505494505546e+02
3.260000000000000000e+02,1.179021739130434838e+02
3.270000000000000000e+02,1.186129032258064484e+02
3.280000000000000000e+02,1.223297872340425556e+02
3.290000000000000000e+02,1.252631578947368354e+02
3.300000000000000000e+02,1.279479166666666714e+02
3.310000000000000000e+02,1.283402061855670127e+02
3.320000000000000000e+02,1.308979591836734642e+02
3.330000000000000000e+02,1.334040404040404155e+02
3.340000000000000000e+02,1.358700000000000045e+02
3.350000000000000000e+02,1.382772277227722668e+02
3.360000000000000000e+02,1.406470588235294201e+02
3.370000000000000000e+02,1.386666666666666572e+02
3.380000000000000000e+02,1.367058823529411882e+02
3.390000000000000000e+02,1.368823529411764639e+02
3.400000000000000000e+02,1.379708737864077648e+02
3.410000000000000000e+02,1.390288461538461604e+02
3.420000000000000000e+02,1.400761904761904759e+02
3.430000000000000000e+02,1.411037735849056673e+02
3.440000000000000000e+02,1.420934579439252445e+02
3.450000000000000000e+02,1.430370370370370381e+02
3.460000000000000000e+02,1.419541284403669863e+02
3.470000000000000000e+02,1.409000000000000057e+02
3.480000000000000000e+02,1.398468468468468586e+02
3.490000000000000000e+02,1.388303571428571388e+02
3.500000000000000000e+02,1.387410714285714164e+02
3.510000000000000000e+02,1.399279279279279251e+02
3.520000000000000000e+02,1.389107142857142776e+02
3.530000000000000000e+02,1.378938053097345176e+02
3.540000000000000000e+02,1.368859649122807127e+02
3.550000000000000000e+02,1.345000000000000000e+02
3.560000000000000000e+02,1.321315789473684106e+02
3.570000000000000000e+02,1.302543859649122737e+02
3.580000000000000000e+02,1.279298245614035068e+02
3.590000000000000000e+02,1.262894736842105203e+02
3.600000000000000000e+02,1.248070175438596436e+02
3.610000000000000000e+02,1.234385964912280684e+02
3.620000000000000000e+02,1.220614035087719316e+02
3.630000000000000000e+02,1.206842105263157947e+02
3.640000000000000000e+02,1.190789473684210549e+02
3.650000000000000000e+02,1.174649122807017534e+02
3.660000000000000000e+02,1.158421052631578902e+02
3.670000000000000000e+02,1.165478260869565190e+02
3.680000000000000000e+02,1.170431034482758577e+02
3.690000000000000000e+02,1.175299145299145351e+02
3.700000000000000000e+02,1.170170940170940241e+02
3.710000000000000000e+02,1.165213675213675231e+02
3.720000000000000000e+02,1.160085470085470121e+02
3.730000000000000000e+02,1.156410256410256352e+02
3.740000000000000000e+02,1.151538461538461604e+02
3.750000000000000000e+02,1.146752136752136693e+02
3.760000000000000000e+02,1.141880341880341945e+02
3.770000000000000000e+02,1.136837606837606813e+02
3.780000000000000000e+02,1.133162393162393187e+02
3.790000000000000000e+02,1.128119658119658055e+02
3.800000000000000000e+02,1.116440677966101731e+02
3.810000000000000000e+02,1.095499999999999972e+02
3.820000000000000000e+02,1.091583333333333314e+02
3.830000000000000000e+02,1.087999999999999972e+02
3.840000000000000000e+02,1.084416666666666629e+02
3.850000000000000000e+02,1.074033613445378137e+02
3.860000000000000000e+02,1.063474576271186436e+02
3.870000000000000000e+02,1.052820512820512846e+02
3.880000000000000000e+02,1.042413793103448256e+02
3.890000000000000000e+02,1.030782608695652129e+02
3.900000000000000000e+02,1.018947368421052602e+02
3.910000000000000000e+02,1.005929203539823078e+02
3.920000000000000000e+02,9.928571428571429180e+01
3.930000000000000000e+02,9.806306306306306908e+01
3.940000000000000000e+02,9.704545454545454675e+01
3.950000000000000000e+02,9.602752293577981391e+01
3.960000000000000000e+02,9.491666666666667140e+01
3.970000000000000000e+02,9.423364485981308292e+01
3.980000000000000000e+02,9.377358490566037119e+01
3.990000000000000000e+02,9.330476190476190368e+01
4.000000000000000000e+02,9.286538461538461320e+01
4.010000000000000000e+02,9.239805825242719095e+01
4.020000000000000000e+02,9.194117647058823195e+01
4.030000000000000000e+02,9.130693069306930454e+01
4.040000000000000000e+02,9.082999999999999829e+01
4.050000000000000000e+02,9.034343434343433898e+01
4.060000000000000000e+02,8.986734693877551194e+01
4.070000000000000000e+02,8.939175257731959334e+01
4.080000000000000000e+02,8.875000000000000000e+01
4.090000000000000000e+02,8.824210526315789593e+01
4.100000000000000000e+02,8.774468085106383342e+01
4.110000000000000000e+02,8.724731182795699169e+01
4.120000000000000000e+02,8.661956521739129755e+01
4.130000000000000000e+02,8.595604395604395620e+01
4.140000000000000000e+02,8.531111111111111711e+01
4.150000000000000000e+02,8.578888888888889142e+01
4.160000000000000000e+02,8.911111111111111427e+01
4.170000000000000000e+02,9.242222222222221717e+01
4.180000000000000000e+02,9.291111111111111143e+01
4.190000000000000000e+02,9.341111111111111143e+01
4.200000000000000000e+02,9.392222222222221717e+01
4.210000000000000000e+02,9.720000000000000284e+01
4.220000000000000000e+02,1.005222222222222257e+02
4.230000000000000000e+02,1.009000000000000057e+02
4.240000000000000000e+02,1.013111111111111171e+02
4.250000000000000000e+02,1.017222222222222285e+02
4.260000000000000000e+02,1.022333333333333343e+02
4.270000000000000000e+02,1.019888888888888943e+02
4.280000000000000000e+02,1.017333333333333343e+02
4.290000000000000000e+02,1.015000000000000000e+02
4.300000000000000000e+02,1.011777777777777771e+02
4.310000000000000000e+02,1.008555555555555543e+02
4.320000000000000000e+02,1.005222222222222257e+02
4.330000000000000000e+02,1.001888888888888829e+02
4.340000000000000000e+02,9.985555555555555429e+01
4.350000000000000000e+02,9.951111111111110574e+01
4.360000000000000000e+02,9.918888888888888289e+01
4.370000000000000000e+02,9.886666666666666003e+01
4.380000000000000000e+02,9.855555555555555713e+01
4.390000000000000000e+02,9.827777777777777146e+01
4.400000000000000000e+02,9.798888888888889426e+01
4.410000000000000000e+02,9.776666666666666572e+01
4.420000000000000000e+02,9.750000000000000000e+01
4.430000000000000000e+02,9.722222222222222854e+01
4.440000000000000000e+02,9.966666666666667140e+01
4.450000000000000000e+02,1.021444444444444457e+02
4.460000000000000000e+02,9.906666666666666288e+01
4.470000000000000000e+02,9.602222222222222570e+01
4.480000000000000000e+02,9.577777777777777146e+01
4.490000000000000000e+02,9.555555555555555713e+01
4.500000000000000000e+02,9.536666666666666003e+01
4.510000000000000000e+02,9.241111111111111143e+01
4.520000000000000000e+02,8.940000000000000568e+01
4.530000000000000000e+02,8.921111111111110858e+01
4.540000000000000000e+02,8.901111111111110574e+01
4.550000000000000000e+02,9.141111111111111143e+01
4.560000000000000000e+02,9.123333333333333428e+01
4.570000000000000000e+02,9.106666666666666288e+01
4.580000000000000000e+02,9.087777777777777999e+01
4.590000000000000000e+02,9.070000000000000284e+01
4.600000000000000000e+02,9.057777777777778283e+01
4.610000000000000000e+02,9.047777777777777430e+01
4.620000000000000000e+02,9.040000000000000568e+01
4.630000000000000000e+02,9.032222222222222285e+01
4.640000000000000000e+02,9.025555555555555998e+01
4.650000000000000000e+02,9.020000000000000284e+01
4.660000000000000000e+02,9.013333333333333997e+01
4.670000000000000000e+02,9.008888888888888857e+01
4.680000000000000000e+02,9.244444444444444287e+01
4.690000000000000000e+02,9.240000000000000568e+01
4.700000000000000000e+02,9.235555555555555429e+01
4.710000000000000000e+02,9.471111111111110858e+01
4.720000000000000000e+02,9.464444444444444571e+01
4.730000000000000000e+02,9.459999999999999432e+01
4.740000000000000000e+02,9.426666666666666572e+01
4.750000000000000000e+02,9.392222222222221717e+01
4.760000000000000000e+02,9.893333333333333712e+01
4.770000000000000000e+02,1.040219780219780290e+02
4.780000000000000000e+02,1.113695652173912976e+02
4.790000000000000000e+02,1.159784946236559193e+02
4.800000000000000000e+02,1.204361702127659584e+02
4.810000000000000000e+02,1.247789473684210577e+02
4.820000000000000000e+02,1.290312500000000000e+02
4.830000000000000000e+02,1.318865979381443196e+02
4.840000000000000000e+02,1.346938775510204209e+02
4.850000000000000000e+02,1.350606060606060623e+02
4.860000000000000000e+02,1.377400000000000091e+02
4.870000000000000000e+02,1.403465346534653406e+02
4.880000000000000000e+02,1.429019607843137294e+02
4.890000000000000000e+02,1.453980582524271767e+02
4.900000000000000000e+02,1.478557692307692264e+02
4.910000000000000000e+02,1.503714285714285666e+02
4.920000000000000000e+02,1.528113207547169736e+02
4.930000000000000000e+02,1.552242990654205528e+02
4.940000000000000000e+02,1.586388888888888857e+02
4.950000000000000000e+02,1.619724770642201861e+02
4.960000000000000000e+02,1.642090909090909179e+02
4.970000000000000000e+02,1.663873873873873777e+02
4.980000000000000000e+02,1.666339285714285836e+02
4.990000000000000000e+02,1.687522123893805315e+02
5.000000000000000000e+02,1.708245614035087669e+02
5.010000000000000000e+02,1.728534482758620641e+02
5.020000000000000000e+02,1.764745762711864359e+02
5.030000000000000000e+02,1.799666666666666686e+02
5.040000000000000000e+02,1.815245901639344197e+02
5.050000000000000000e+02,1.831290322580645125e+02
5.060000000000000000e+02,1.827777777777777715e+02
5.070000000000000000e+02,1.829921259842519703e+02
5.080000000000000000e+02,1.814843750000000000e+02
5.090000000000000000e+02,1.818372093023255900e+02
5.100000000000000000e+02,1.821846153846153982e+02
5.110000000000000000e+02,1.825343511450381584e+02
5.120000000000000000e+02,1.828787878787878753e+02
5.130000000000000000e+02,1.826136363636363740e+02
5.140000000000000000e+02,1.823181818181818130e+02
5.150000000000000000e+02,1.820303030303030312e+02
5.160000000000000000e+02,1.817424242424242493e+02
5.170000000000000000e+02,1.814621212121212182e+02
5.180000000000000000e+02,1.811742424242424363e+02
5.190000000000000000e+02,1.808712121212121247e+02
5.200000000000000000e+02,1.805530303030303116e+02
5.210000000000000000e+02,1.801439393939394051e+02
5.220000000000000000e+02,1.797424242424242493e+02
5.230000000000000000e+02,1.793106060606060623e+02
5.240000000000000000e+02,1.780075757575757507e+02
5.250000000000000000e+02,1.767045454545454675e+02
5.260000000000000000e+02,1.770606060606060623e+02
5.270000000000000000e+02,1.773257575757575637e+02
5.280000000000000000e+02,1.775530303030303116e+02
5.290000000000000000e+02,1.777803030303030312e+02
5.300000000000000000e+02,1.772878787878787818e+02
5.310000000000000000e+02,1.751450381679389352e+02
5.320000000000000000e+02,1.731307692307692321e+02
5.330000000000000000e+02,1.710775193798449720e+02
5.340000000000000000e+02,1.689921875000000000e+02
5.350000000000000000e+02,1.683828125000000000e+02
5.360000000000000000e+02,1.677812500000000000e+02
5.370000000000000000e+02,1.671718750000000000e+02
5.380000000000000000e+02,1.649448818897637921e+02
5.390000000000000000e+02,1.627142857142857224e+02
5.400000000000000000e+02,1.604319999999999879e+02
5.410000000000000000e+02,1.581129032258064626e+02
5.420000000000000000e+02,1.557560975609756042e+02
5.430000000000000000e+02,1.552764227642276467e+02
5.440000000000000000e+02,1.548048780487804947e+02
5.450000000000000000e+02,1.543252032520325088e+02
5.460000000000000000e+02,1.538373983739837456e+02
5.470000000000000000e+02,1.533414634146341484e+02
5.480000000000000000e+02,1.528536585365853568e+02
5.490000000000000000e+02,1.523658536585365937e+02
5.500000000000000000e+02,1.518780487804878021e+02
5.510000000000000000e+02,1.513821138211382049e+02
5.520000000000000000e+02,1.508861788617886077e+02
5.530000000000000000e+02,1.504065040650406502e+02
5.540000000000000000e+02,1.499186991869918586e+02
5.550000000000000000e+02,1.494390243902439011e+02
5.560000000000000000e+02,1.480813008130081414e+02
5.570000000000000000e+02,1.469105691056910530e+02
5.580000000000000000e+02,1.457479674796747986e+02
5.590000000000000000e+02,1.453658536585365937e+02
5.600000000000000000e+02,1.449918699186991944e+02
5.610000000000000000e+02,1.446016260162601554e+02
5.620000000000000000e+02,1.442195121951219505e+02
5.630000000000000000e+02,1.437131147540983704e+02
5.640000000000000000e+02,1.432066115702479294e+02
5.650000000000000000e+02,1.410833333333333428e+02
5.660000000000000000e+02,1.389327731092436977e+02
5.670000000000000000e+02,1.365593220338982974e+02
5.680000000000000000e+02,1.361864406779660897e+02
5.690000000000000000e+02,1.358050847457627128e+02
5.700000000000000000e+02,1.354406779661017026e+02
5.710000000000000000e+02,1.350593220338982974e+02
5.720000000000000000e+02,1.346864406779660897e+02
5.730000000000000000e+02,1.343220338983050794e+02
5.740000000000000000e+02,1.339576271186440692e+02
5.750000000000000000e+02,1.346386554621848859e+02
5.760000000000000000e+02,1.352916666666666572e+02
5.770000000000000000e+02,1.359338842975206489e+02
5.780000000000000000e+02,1.364749999999999943e+02
5.790000000000000000e+02,1.370420168067226996e+02
5.800000000000000000e+02,1.386050420168067205e+02
5.810000000000000000e+02,1.410504201680672338e+02
5.820000000000000000e+02,1.426974789915966255e+02
5.830000000000000000e+02,1.434491525423728717e+02
5.840000000000000000e+02,1.451186440677966232e+02
5.850000000000000000e+02,1.467881355932203462e+02
5.860000000000000000e+02,1.484661016949152668e+02
5.870000000000000000e+02,1.485847457627118615e+02
5.880000000000000000e+02,1.486864406779660897e+02
5.890000000000000000e+02,1.479915254237288025e+02
5.900000000000000000e+02,1.481525423728813564e+02
5.910000000000000000e+02,1.491260504201680703e+02
5.920000000000000000e+02,1.500749999999999886e+02
5.930000000000000000e+02,1.509508196721311606e+02
5.940000000000000000e+02,1.527096774193548470e+02
5.950000000000000000e+02,1.541920000000000073e+02
5.960000000000000000e+02,1.557619047619047592e+02
