time,avg_delay
4.330000000000000000e+02,1.333333333333333259e+00
4.340000000000000000e+02,1.066666666666666652e+00
4.350000000000000000e+02,8.333333333333333703e-01
4.360000000000000000e+02,6.333333333333333037e-01
4.370000000000000000e+02,4.666666666666666741e-01
4.380000000000000000e+02,3.333333333333333148e-01
4.390000000000000000e+02,2.000000000000000111e-01
4.400000000000000000e+02,1.000000000000000056e-01
4.410000000000000000e+02,3.333333333333333287e-02
4.420000000000000000e+02,0.000000000000000000e+00
4.430000000000000000e+02,0.000000000000000000e+00
4.440000000000000000e+02,0.000000000000000000e+00
4.450000000000000000e+02,0.000000000000000000e+00
4.460000000000000000e+02,0.000000000000000000e+00
4.470000000000000000e+02,0.000000000000000000e+00
4.480000000000000000e+02,0.000000000000000000e+00
4.490000000000000000e+02,0.000000000000000000e+00
4.500000000000000000e+02,0.000000000000000000e+00
4.510000000000000000e+02,0.000000000000000000e+00
4.520000000000000000e+02,0.000000000000000000e+00
4.530000000000000000e+02,0.000000000000000000e+00
4.540000000000000000e+02,0.000000000000000000e+00
4.550000000000000000e+02,0.000000000000000000e+00
4.560000000000000000e+02,0.000000000000000000e+00
4.570000000000000000e+02,0.000000000000000000e+00
4.580000000000000000e+02,0.000000000000000000e+00
4.590000000000000000e+02,0.000000000000000000e+00
4.600000000000000000e+02,0.000000000000000000e+00
4.610000000000000000e+02,0.000000000000000000e+00
4.620000000000000000e+02,0.000000000000000000e+00
4.630000000000000000e+02,0.000000000000000000e+00
4.640000000000000000e+02,0.000000000000000000e+00
4.650000000000000000e+02,0.000000000000000000e+00
4.660000000000000000e+02,0.000000000000000000e+00
4.670000000000000000e+02,0.000000000000000000e+00
4.680000000000000000e+02,0.000000000000000000e+00
4.690000000000000000e+02,0.000000000000000000e+00
4.700000000000000000e+02,0.000000000000000000e+00
4.710000000000000000e+02,0.000000000000000000e+00
4.720000000000000000e+02,0.000000000000000000e+00
4.730000000000000000e+02,0.000000000000000000e+00
4.740000000000000000e+02,0.000000000000000000e+00
4.750000000000000000e+02,0.000000000000000000e+00
4.760000000000000000e+02,0.000000000000000000e+00
4.770000000000000000e+02,0.000000000000000000e+00
4.780000000000000000e+02,0.000000000000000000e+00
4.790000000000000000e+02,0.000000000000000000e+00
4.800000000000000000e+02,0.000000000000000000e+00
4.810000000000000000e+02,0.000000000000000000e+00
4.820000000000000000e+02,0.000000000000000000e+00
4.830000000000000000e+02,0.000000000000000000e+00
4.840000000000000000e+02,0.000000000000000000e+00
4.850000000000000000e+02,0.000000000000000000e+00
4.860000000000000000e+02,0.000000000000000000e+00
4.870000000000000000e+02,0.000000000000000000e+00
4.880000000000000000e+02,0.000000000000000000e+00
4.890000000000000000e+02,0.000000000000000000e+00
4.900000000000000000e+02,0.000000000000000000e+00
4.910000000000000000e+02,0.000000000000000000e+00
4.920000000000000000e+02,0.000000000000000000e+00
4.930000000000000000e+02,0.000000000000000000e+00
4.940000000000000000e+02,0.000000000000000000e+00
4.950000000000000000e+02,0.000000000000000000e+00
4.960000000000000000e+02,0.000000000000000000e+00
4.970000000000000000e+02,0.000000000000000000e+00
4.980000000000000000e+02,0.000000000000000000e+00
4.990000000000000000e+02,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00
5.010000000000000000e+02,0.000000000000000000e+00
5.020000000000000000e+02,0.000000000000000000e+00
5.030000000000000000e+02,0.000000000000000000e+00
5.040000000000000000e+02,0.000000000000000000e+00
5.050000000000000000e+02,0.000000000000000000e+00
5.060000000000000000e+02,0.000000000000000000e+00
5.070000000000000000e+02,0.000000000000000000e+00
5.080000000000000000e+02,0.000000000000000000e+00
5.090000000000000000e+02,0.000000000000000000e+00
5.100000000000000000e+02,0.000000000000000000e+00
5.110000000000000000e+02,0.000000000000000000e+00
5.120000000000000000e+02,0.000000000000000000e+00
5.130000000000000000e+02,0.000000000000000000e+00
5.140000000000000000e+02,0.000000000000000000e+00
5.150000000000000000e+02,0.000000000000000000e+00
5.160000000000000000e+02,0.000000000000000000e+00
5.170000000000000000e+02,0.000000000000000000e+00
5.180000000000000000e+02,0.000000000000000000e+00
5.190000000000000000e+02,0.000000000000000000e+00
5.200000000000000000e+02,0.000000000000000000e+00
5.210000000000000000e+02,0.000000000000000000e+00
5.220000000000000000e+02,0.000000000000000000e+00
5.230000000000000000e+02,0.000000000000000000e+00
5.240000000000000000e+02,0.000000000000000000e+00
5.250000000000000000e+02,0.000000000000000000e+00
5.260000000000000000e+02,0.000000000000000000e+00
5.270000000000000000e+02,0.000000000000000000e+00
5.280000000000000000e+02,0.000000000000000000e+00
5.290000000000000000e+02,0.000000000000000000e+00
5.300000000000000000e+02,9.677419354838709964e+00
5.310000000000000000e+02,1.871875000000000000e+01
5.320000000000000000e+02,2.718181818181818343e+01
5.330000000000000000e+02,3.514705882352941302e+01
5.340000000000000000e+02,4.262857142857142634e+01
5.350000000000000000e+02,4.966666666666666430e+01
5.360000000000000000e+02,5.632432432432432279e+01
5.370000000000000000e+02,6.260526315789473983e+01
5.380000000000000000e+02,6.853846153846153300e+01
5.390000000000000000e+02,7.417499999999999716e+01
5.400000000000000000e+02,7.951219512195122263e+01
5.410000000000000000e+02,8.457142857142856940e+01
5.420000000000000000e+02,8.939534883720929770e+01
5.430000000000000000e+02,9.397727272727273373e+01
5.440000000000000000e+02,9.833333333333332860e+01
5.450000000000000000e+02,1.025000000000000000e+02
5.460000000000000000e+02,1.064680851063829721e+02
5.470000000000000000e+02,1.102500000000000000e+02
5.480000000000000000e+02,1.138775510204081627e+02
5.490000000000000000e+02,1.173400000000000034e+02
5.500000000000000000e+02,1.206470588235294059e+02
5.510000000000000000e+02,1.238269230769230802e+02
5.520000000000000000e+02,1.268679245283018844e+02
5.530000000000000000e+02,1.297777777777777715e+02
5.540000000000000000e+02,1.325818181818181927e+02
5.550000000000000000e+02,1.352678571428571388e+02
5.560000000000000000e+02,1.378421052631578902e+02
5.570000000000000000e+02,1.403275862068965409e+02
5.580000000000000000e+02,1.427118644067796538e+02
5.590000000000000000e+02,1.450000000000000000e+02
5.600000000000000000e+02,1.446666666666666572e+02
5.610000000000000000e+02,1.443333333333333428e+02
5.620000000000000000e+02,1.440000000000000000e+02
5.630000000000000000e+02,1.436666666666666572e+02
5.640000000000000000e+02,1.433333333333333428e+02
5.650000000000000000e+02,1.430000000000000000e+02
5.660000000000000000e+02,1.426666666666666572e+02
5.670000000000000000e+02,1.423333333333333428e+02
5.680000000000000000e+02,1.420000000000000000e+02
5.690000000000000000e+02,1.416666666666666572e+02
5.700000000000000000e+02,1.413333333333333428e+02
5.710000000000000000e+02,1.410000000000000000e+02
5.720000000000000000e+02,1.406666666666666572e+02
5.730000000000000000e+02,1.403333333333333428e+02
5.740000000000000000e+02,1.400000000000000000e+02
5.750000000000000000e+02,1.396666666666666572e+02
5.760000000000000000e+02,1.393333333333333428e+02
5.770000000000000000e+02,1.390000000000000000e+02
5.780000000000000000e+02,1.388833333333333258e+02
5.790000000000000000e+02,1.387666666666666799e+02
5.800000000000000000e+02,1.386666666666666572e+02
5.810000000000000000e+02,1.385500000000000114e+02
5.820000000000000000e+02,1.384333333333333371e+02
5.830000000000000000e+02,1.383166666666666629e+02
5.840000000000000000e+02,1.381999999999999886e+02
5.850000000000000000e+02,1.380833333333333428e+02
5.860000000000000000e+02,1.379666666666666686e+02
5.870000000000000000e+02,1.378499999999999943e+02
5.880000000000000000e+02,1.377333333333333201e+02
5.890000000000000000e+02,1.376166666666666742e+02
5.900000000000000000e+02,1.375000000000000000e+02
5.910000000000000000e+02,1.373833333333333258e+02
5.920000000000000000e+02,1.372666666666666799e+02
5.930000000000000000e+02,1.371500000000000057e+02
5.940000000000000000e+02,1.370333333333333314e+02
5.950000000000000000e+02,1.369166666666666572e+02
5.960000000000000000e+02,1.368000000000000114e+02
